gt,db_label,similarity,idx_in_query,idx_in_db
20296,22810,37.639862060546875,2,32
20296,22551,37.67237091064453,2,3
20296,875,37.73427200317383,2,12
20296,21342,37.76828384399414,2,29
20296,20772,37.7739143371582,2,63
20296,23876,37.782962799072266,2,45
20296,22704,37.78667449951172,2,13
20296,22575,37.786808013916016,2,9
20296,22643,37.78715515136719,2,34
20296,22988,37.78826904296875,2,32
20296,22636,37.79129409790039,2,47
20296,772,37.792877197265625,2,48
20296,23488,37.794246673583984,2,64
20296,20661,37.796417236328125,2,19
20296,23549,37.81017303466797,2,25
20296,20296,37.8162727355957,2,28
20296,23046,37.817115783691406,2,43
20296,23525,37.81743621826172,2,48
20296,22940,37.8189697265625,2,32
20296,22902,37.81898498535156,2,39
20296,20739,37.82870101928711,2,1
20296,23723,37.829345703125,2,29
20296,22025,37.829742431640625,2,45
20296,853,37.83014678955078,2,1
20296,23464,37.831817626953125,2,7
20296,23838,37.83631134033203,2,18
20296,855,37.838436126708984,2,20
20296,21755,37.84015655517578,2,25
20296,788,37.84321975708008,2,40
20296,21823,37.84439468383789,2,39
20296,879,37.84540557861328,2,18
20296,24026,37.84603500366211,2,36
20296,23495,37.847206115722656,2,12
20296,18725,37.84736251831055,2,21
20296,817,37.85401916503906,2,12
20296,2174,37.85470962524414,2,12
20296,22911,37.85485076904297,2,7
20296,21779,37.85834503173828,2,32
20296,21526,37.86121368408203,2,26
20296,23053,37.86152648925781,2,6
20296,23852,37.86492919921875,2,54
20296,22773,37.86628723144531,2,11
20296,22834,37.867767333984375,2,16
20296,708,37.87626266479492,2,57
20296,19868,37.87670135498047,2,63
20296,783,37.87715148925781,2,42
20296,22407,37.87744903564453,2,37
20296,23631,37.87992477416992,2,65
20296,23754,37.88205337524414,2,34
20296,21175,37.882476806640625,2,3
20296,22056,37.88583755493164,2,33
20296,22650,37.88592529296875,2,4
20296,21830,37.88624572753906,2,50
20296,23008,37.88810348510742,2,5
20296,21076,37.8883056640625,2,20
20296,23951,37.89031982421875,2,63
20296,22865,37.8922119140625,2,0
20296,23372,37.892356872558594,2,27
20296,22957,37.898109436035156,2,8
20296,22711,37.90013122558594,2,35
20296,21601,37.90128707885742,2,9
20296,24064,37.901329040527344,2,20
20296,605,33.00660705566406,3,54
20296,869,33.84532928466797,3,6
20296,22810,35.940860748291016,3,32
20296,22032,36.014339447021484,3,33
20296,22551,36.10152053833008,3,3
20296,875,36.13672637939453,3,12
20296,22575,36.14793395996094,3,9
20296,20772,36.16260528564453,3,63
20296,21342,36.173927307128906,3,29
20296,772,36.17565155029297,3,48
20296,23876,36.17607879638672,3,45
20296,22988,36.176170349121094,3,32
20296,22704,36.17726135253906,3,13
20296,22636,36.17736053466797,3,47
20296,22643,36.17742156982422,3,34
20296,20661,36.18224334716797,3,19
20296,23488,36.18590545654297,3,64
20296,22902,36.191585540771484,3,53
20296,20296,36.19686508178711,3,28
20296,23723,36.197715759277344,3,29
20296,853,36.20048522949219,3,1
20296,23525,36.20143127441406,3,48
20296,23046,36.201942443847656,3,43
20296,23549,36.20337677001953,3,25
20296,22940,36.20586013793945,3,32
20296,20739,36.20969009399414,3,1
20296,22025,36.21171569824219,3,4
20296,23838,36.215538024902344,3,18
20296,23464,36.215946197509766,3,7
20296,21755,36.2186279296875,3,25
20296,855,36.218910217285156,3,20
20296,788,36.221763610839844,3,40
20296,24026,36.22342300415039,3,36
20296,817,36.228641510009766,3,12
20296,23495,36.228939056396484,3,12
20296,21823,36.22917938232422,3,39
20296,23053,36.23011016845703,3,4
20296,18725,36.23048400878906,3,21
20296,22911,36.232269287109375,3,7
20296,2174,36.23328399658203,3,12
20296,879,36.233924865722656,3,18
20296,21779,36.23695755004883,3,32
20296,22834,36.23809814453125,3,16
20296,21526,36.241004943847656,3,26
20296,23852,36.247344970703125,3,33
20296,23754,36.247650146484375,3,34
20296,22773,36.247920989990234,3,11
20296,22407,36.25119400024414,3,37
20296,19868,36.252647399902344,3,55
20296,23951,36.25347900390625,3,63
20296,21830,36.25944137573242,3,50
20296,708,36.25955581665039,3,57
20296,783,36.260101318359375,3,22
20296,23631,36.260292053222656,3,65
20296,22056,36.261451721191406,3,14
20296,22650,36.26149368286133,3,53
20296,21076,36.261722564697266,3,20
20296,22865,36.265655517578125,3,0
20296,21175,36.268043518066406,3,3
20296,23008,36.270233154296875,3,5
20296,23372,36.27063751220703,3,10
20296,21601,36.27184295654297,3,55
20296,22711,36.27229309082031,3,35
20296,22957,36.27852249145508,3,8
20296,24064,36.280433654785156,3,20
20296,605,34.31698989868164,4,54
20296,869,35.12361526489258,4,6
20296,22810,37.383235931396484,4,32
20296,22032,37.40570831298828,4,33
20296,22551,37.488609313964844,4,3
20296,875,37.53455352783203,4,12
20296,22575,37.5615119934082,4,9
20296,20772,37.566898345947266,4,63
20296,21342,37.57094192504883,4,29
20296,20661,37.57762145996094,4,19
20296,23876,37.57777786254883,4,45
20296,22988,37.580238342285156,4,32
20296,22704,37.581932067871094,4,13
20296,22636,37.582332611083984,4,47
20296,772,37.582332611083984,4,48
20296,22643,37.58270263671875,4,34
20296,23488,37.588348388671875,4,64
20296,20296,37.600494384765625,4,28
20296,23549,37.60487365722656,4,25
20296,23525,37.60575866699219,4,48
20296,23046,37.61021423339844,4,43
20296,22940,37.61213684082031,4,32
20296,23723,37.614662170410156,4,29
20296,22902,37.61558532714844,4,39
20296,853,37.61589813232422,4,1
20296,20739,37.618011474609375,4,1
20296,22025,37.62220764160156,4,45
20296,23464,37.623023986816406,4,7
20296,23838,37.624046325683594,4,18
20296,855,37.62553405761719,4,20
20296,21755,37.62697982788086,4,25
20296,788,37.63013458251953,4,40
20296,24026,37.63188171386719,4,36
20296,23495,37.6350212097168,4,12
20296,21823,37.63600158691406,4,39
20296,18725,37.63672637939453,4,21
20296,879,37.63925552368164,4,18
20296,817,37.640174865722656,4,12
20296,22911,37.64058303833008,4,7
20296,2174,37.64265441894531,4,12
20296,21779,37.64704895019531,4,32
20296,23053,37.64766311645508,4,4
20296,21526,37.64861297607422,4,26
20296,22834,37.65086364746094,4,16
20296,23852,37.65525817871094,4,54
20296,22773,37.65676498413086,4,11
20296,22407,37.66190719604492,4,37
20296,23754,37.6629524230957,4,34
20296,708,37.66632843017578,4,57
20296,783,37.66810607910156,4,42
20296,23631,37.66932678222656,4,65
20296,19868,37.669700622558594,4,63
20296,23951,37.66973114013672,4,63
20296,21830,37.67002868652344,4,50
20296,22650,37.67184066772461,4,53
20296,21076,37.67261505126953,4,20
20296,22056,37.67308807373047,4,33
20296,21175,37.67594909667969,4,3
20296,23008,37.67778015136719,4,5
20296,22865,37.678775787353516,4,0
20296,23372,37.681976318359375,4,27
20296,22711,37.682552337646484,4,35
20296,21601,37.68681716918945,4,55
20296,22957,37.68782043457031,4,8
20296,24064,37.68987274169922,4,20
20661,605,34.724613189697266,0,54
20661,869,35.4355354309082,0,6
20661,22032,37.69578552246094,0,33
20661,22810,37.69704055786133,0,32
20661,22551,37.7884521484375,0,3
20661,875,37.826812744140625,0,12
20661,20772,37.86552810668945,0,63
20661,21342,37.86733627319336,0,29
20661,23876,37.86833953857422,0,45
20661,772,37.87397003173828,0,48
20661,22643,37.874210357666016,0,34
20661,22704,37.8780403137207,0,13
20661,22575,37.87862014770508,0,9
20661,22636,37.87995147705078,0,47
20661,22988,37.881492614746094,0,32
20661,23488,37.8846549987793,0,64
20661,20296,37.89707946777344,0,28
20661,20661,37.89929962158203,0,19
20661,23525,37.9001350402832,0,48
20661,23549,37.900569915771484,0,25
20661,23723,37.90639114379883,0,29
20661,853,37.90958786010742,0,1
20661,23046,37.909645080566406,0,43
20661,20739,37.91008758544922,0,1
20661,22902,37.91094207763672,0,39
20661,22940,37.91101837158203,0,32
20661,22025,37.916297912597656,0,45
20661,23838,37.917030334472656,0,18
20661,23464,37.91843795776367,0,7
20661,21755,37.92127990722656,0,25
20661,855,37.92251968383789,0,20
20661,788,37.924217224121094,0,40
20661,24026,37.92729187011719,0,36
20661,23495,37.92768478393555,0,12
20661,18725,37.92897033691406,0,21
20661,21823,37.931678771972656,0,39
20661,879,37.9333610534668,0,18
20661,817,37.93394470214844,0,12
20661,2174,37.93472671508789,0,12
20661,22911,37.93608856201172,0,7
20661,23053,37.94033432006836,0,4
20661,21779,37.941707611083984,0,32
20661,21526,37.942893981933594,0,26
20661,22834,37.94623565673828,0,16
20661,22773,37.9503173828125,0,33
20661,23852,37.9532470703125,0,54
20661,23754,37.957176208496094,0,34
20661,22407,37.959625244140625,0,37
20661,708,37.962894439697266,0,57
20661,23631,37.963924407958984,0,65
20661,19868,37.96399688720703,0,63
20661,23951,37.96408462524414,0,63
20661,22650,37.96509552001953,0,53
20661,21830,37.96589660644531,0,50
20661,22056,37.966285705566406,0,14
20661,21175,37.96724319458008,0,3
20661,21076,37.967342376708984,0,20
20661,783,37.968048095703125,0,22
20661,23008,37.96988296508789,0,5
20661,22865,37.97481918334961,0,0
20661,22711,37.97567367553711,0,35
20661,23372,37.976402282714844,0,27
20661,21601,37.97985076904297,0,61
20661,24064,37.9825439453125,0,20
20661,22957,37.98280334472656,0,8
20661,605,34.401222229003906,1,54
20661,869,35.08637237548828,1,6
20661,22032,37.327823638916016,1,33
20661,22810,37.33176040649414,1,32
20661,22551,37.418243408203125,1,3
20661,875,37.45806884765625,1,12
20661,20772,37.49551773071289,1,63
20661,21342,37.499046325683594,1,29
20661,23876,37.49951171875,1,45
20661,22643,37.50370788574219,1,34
20661,772,37.50444793701172,1,48
20661,22704,37.509090423583984,1,13
20661,22575,37.510616302490234,1,9
20661,22636,37.511024475097656,1,47
20661,22988,37.51171112060547,1,32
20661,23488,37.51464080810547,1,64
20661,20661,37.52888107299805,1,19
20661,20296,37.529685974121094,1,28
20661,23525,37.53044891357422,1,48
20661,23549,37.5321044921875,1,25
20661,23723,37.5348014831543,1,29
20661,853,37.53777313232422,1,1
20661,23046,37.53862762451172,1,43
20661,22902,37.538848876953125,1,53
20661,20739,37.53997802734375,1,1
20661,22940,37.54083251953125,1,32
20661,22025,37.54634475708008,1,45
20661,23838,37.5472412109375,1,18
20661,23464,37.5486946105957,1,7
20661,21755,37.551490783691406,1,25
20661,855,37.55250549316406,1,20
20661,788,37.55471420288086,1,40
20661,24026,37.556846618652344,1,36
20661,23495,37.557891845703125,1,12
20661,18725,37.55891036987305,1,21
20661,21823,37.56208801269531,1,39
20661,817,37.56326675415039,1,12
20661,879,37.56327819824219,1,18
20661,2174,37.56417465209961,1,12
20661,22911,37.56588363647461,1,7
20661,23053,37.56769561767578,1,4
20661,21779,37.570926666259766,1,32
20661,21526,37.57299041748047,1,26
20661,22834,37.575416564941406,1,16
20661,22773,37.58149719238281,1,33
20661,23852,37.58277130126953,1,54
20661,23754,37.585880279541016,1,34
20661,22407,37.58864974975586,1,37
20661,23951,37.59270477294922,1,63
20661,708,37.59309768676758,1,57
20661,19868,37.593238830566406,1,63
20661,23631,37.593719482421875,1,65
20661,22650,37.59471130371094,1,53
20661,21830,37.59547805786133,1,50
20661,22056,37.595516204833984,1,14
20661,783,37.596435546875,1,22
20661,21076,37.5968017578125,1,20
20661,21175,37.59720993041992,1,3
20661,23008,37.599327087402344,1,5
20661,22865,37.60337829589844,1,0
20661,22711,37.60567855834961,1,35
20661,23372,37.6058349609375,1,27
20661,21601,37.608787536621094,1,55
20661,24064,37.61200714111328,1,20
20661,22957,37.61223220825195,1,8
20661,605,33.885986328125,2,54
20661,869,34.58495330810547,2,6
20661,22032,36.92435073852539,2,33
20661,22810,36.961795806884766,2,32
20661,22551,36.99893569946289,2,3
20661,875,37.05744171142578,2,12
20661,21342,37.0948600769043,2,29
20661,20772,37.09858322143555,2,63
20661,23876,37.10409164428711,2,45
20661,22704,37.104854583740234,2,13
20661,22643,37.10783767700195,2,34
20661,22988,37.109657287597656,2,32
20661,20661,37.110313415527344,2,19
20661,772,37.110538482666016,2,48
20661,22636,37.11331558227539,2,47
20661,22575,37.11744689941406,2,9
20661,23488,37.117637634277344,2,64
20661,23549,37.13386154174805,2,25
20661,20296,37.13645935058594,2,28
20661,23525,37.13725662231445,2,48
20661,23046,37.13949966430664,2,43
20661,22940,37.14280700683594,2,32
20661,22902,37.145111083984375,2,39
20661,20739,37.146881103515625,2,1
20661,23723,37.147132873535156,2,29
20661,22025,37.15205001831055,2,45
20661,853,37.15236282348633,2,1
20661,23464,37.15272903442383,2,7
20661,23838,37.154991149902344,2,18
20661,21755,37.15818786621094,2,25
20661,855,37.15960693359375,2,20
20661,788,37.16161346435547,2,40
20661,24026,37.163177490234375,2,36
20661,21823,37.165496826171875,2,39
20661,23495,37.16682815551758,2,12
20661,879,37.16762924194336,2,18
20661,18725,37.16803741455078,2,21
20661,817,37.17375564575195,2,12
20661,2174,37.17477035522461,2,12
20661,22911,37.17515182495117,2,7
20661,21779,37.17951965332031,2,32
20661,23053,37.17976760864258,2,6
20661,21526,37.18156051635742,2,26
20661,23852,37.18838882446289,2,54
20661,22834,37.188507080078125,2,16
20661,22773,37.188682556152344,2,11
20661,19868,37.19872283935547,2,63
20661,22407,37.19906997680664,2,37
20661,708,37.19938278198242,2,57
20661,23631,37.20094299316406,2,65
20661,783,37.20198440551758,2,42
20661,23754,37.202552795410156,2,34
20661,22056,37.204917907714844,2,32
20661,21175,37.205116271972656,2,3
20661,23951,37.20697784423828,2,63
20661,22650,37.207237243652344,2,53
20661,21076,37.20768737792969,2,20
20661,23008,37.20783233642578,2,5
20661,21830,37.20789337158203,2,50
20661,22865,37.211517333984375,2,0
20661,23372,37.21283721923828,2,27
20661,22711,37.21978759765625,2,35
20661,22957,37.22003173828125,2,8
20661,21601,37.220252990722656,2,55
20661,24064,37.22322082519531,2,20
20661,605,34.455772399902344,3,54
20661,869,35.14597702026367,3,6
20661,22810,37.36509704589844,3,32
20661,22032,37.370548248291016,3,33
20661,22551,37.46654510498047,3,3
20661,875,37.49919891357422,3,12
20661,20772,37.53711700439453,3,63
20661,23876,37.54037094116211,3,45
20661,21342,37.54201126098633,3,29
20661,22643,37.54493713378906,3,34
20661,772,37.545814514160156,3,48
20661,22575,37.55149841308594,3,9
20661,22704,37.5517463684082,3,13
20661,22636,37.55235290527344,3,47
20661,22988,37.55387878417969,3,32
20661,23488,37.556236267089844,3,64
20661,20661,37.56816864013672,3,19
20661,20296,37.56915283203125,3,28
20661,23525,37.57090759277344,3,48
20661,23549,37.57326889038086,3,25
20661,23723,37.576839447021484,3,29
20661,22902,37.57795715332031,3,53
20661,853,37.57966613769531,3,1
20661,20739,37.580718994140625,3,1
20661,23046,37.58121109008789,3,43
20661,22940,37.583457946777344,3,32
20661,22025,37.586063385009766,3,45
20661,23838,37.58814239501953,3,18
20661,23464,37.589378356933594,3,7
20661,21755,37.592018127441406,3,25
20661,855,37.592708587646484,3,20
20661,788,37.595008850097656,3,40
20661,24026,37.59686279296875,3,36
20661,23495,37.59844970703125,3,12
20661,18725,37.59944152832031,3,21
20661,817,37.603309631347656,3,12
20661,21823,37.60395050048828,3,39
20661,879,37.604427337646484,3,18
20661,2174,37.604454040527344,3,12
20661,22911,37.606407165527344,3,7
20661,23053,37.60677719116211,3,4
20661,21779,37.61205291748047,3,32
20661,21526,37.61355209350586,3,26
20661,22834,37.615638732910156,3,16
20661,22773,37.620880126953125,3,33
20661,23852,37.62311553955078,3,54
20661,23754,37.62562561035156,3,34
20661,22407,37.62990951538086,3,37
20661,23951,37.632179260253906,3,63
20661,19868,37.632930755615234,3,55
20661,708,37.63373565673828,3,57
20661,23631,37.63411331176758,3,65
20661,22056,37.634498596191406,3,14
20661,22650,37.635093688964844,3,53
20661,21830,37.63551712036133,3,50
20661,783,37.63615036010742,3,22
20661,21076,37.637149810791016,3,20
20661,21175,37.63860321044922,3,3
20661,23008,37.63998794555664,3,5
20661,22865,37.644351959228516,3,0
20661,22711,37.645042419433594,3,35
20661,23372,37.64675521850586,3,27
20661,21601,37.64927673339844,3,39
20661,24064,37.6518440246582,3,20
20661,22957,37.652992248535156,3,8
20661,605,34.848602294921875,4,54
20661,869,35.551239013671875,4,6
20661,22032,37.830745697021484,4,33
20661,22810,37.843502044677734,4,32
20661,22551,37.921241760253906,4,3
20661,875,37.963043212890625,4,12
20661,21342,38.002559661865234,4,29
20661,20772,38.00402069091797,4,63
20661,23876,38.00654602050781,4,45
20661,772,38.01203536987305,4,48
20661,22643,38.0130615234375,4,34
20661,22575,38.013427734375,4,9
20661,22704,38.016761779785156,4,13
20661,22636,38.01760482788086,4,47
20661,22988,38.018653869628906,4,32
20661,23488,38.022605895996094,4,64
20661,20296,38.03592300415039,4,28
20661,23549,38.037811279296875,4,25
20661,23525,38.037841796875,4,48
20661,20661,38.03881072998047,4,19
20661,23723,38.047298431396484,4,29
20661,22902,38.04784393310547,4,39
20661,23046,38.048126220703125,4,43
20661,22940,38.04920196533203,4,32
20661,20739,38.050018310546875,4,1
20661,853,38.05018615722656,4,1
20661,23464,38.0551643371582,4,7
20661,22025,38.055580139160156,4,45
20661,23838,38.05683135986328,4,18
20661,21755,38.060150146484375,4,25
20661,855,38.06026840209961,4,20
20661,788,38.06377029418945,4,40
20661,24026,38.06597137451172,4,36
20661,23495,38.06651306152344,4,12
20661,18725,38.06821060180664,4,21
20661,21823,38.07082748413086,4,39
20661,879,38.07118606567383,4,18
20661,817,38.07320785522461,4,12
20661,2174,38.07403564453125,4,12
20661,22911,38.07626724243164,4,7
20661,21779,38.0811767578125,4,32
20661,21526,38.08202362060547,4,26
20661,23053,38.08206558227539,4,4
20661,22834,38.08647537231445,4,16
20661,22773,38.0890007019043,4,33
20661,23852,38.093143463134766,4,54
20661,23754,38.097877502441406,4,34
20661,22407,38.09938430786133,4,37
20661,708,38.101402282714844,4,57
20661,19868,38.102317810058594,4,63
20661,23631,38.10272979736328,4,65
20661,22650,38.10474395751953,4,53
20661,21830,38.105384826660156,4,50
20661,23951,38.10558319091797,4,63
20661,22056,38.10599899291992,4,14
20661,21175,38.106380462646484,4,3
20661,21076,38.10767364501953,4,20
20661,783,38.108489990234375,4,22
20661,23008,38.10890579223633,4,5
20661,22865,38.11491775512695,4,0
