gt,idx_in_query,db_label,idx_in_db,similarity
20296,2,22810,32,37.639862060546875
20296,2,22551,3,37.67237091064453
20296,2,875,12,37.73427200317383
20296,2,21342,29,37.76828384399414
20296,2,20772,63,37.7739143371582
20296,2,23876,45,37.782962799072266
20296,2,22704,13,37.78667449951172
20296,2,22575,9,37.786808013916016
20296,2,22643,34,37.78715515136719
20296,2,22988,32,37.78826904296875
20296,2,22636,47,37.79129409790039
20296,2,772,48,37.792877197265625
20296,2,23488,64,37.794246673583984
20296,2,20661,19,37.796417236328125
20296,2,23549,25,37.81017303466797
20296,2,20296,28,37.8162727355957
20296,2,23046,43,37.817115783691406
20296,2,23525,48,37.81743621826172
20296,2,22940,32,37.8189697265625
20296,2,22902,39,37.81898498535156
20296,2,20739,1,37.82870101928711
20296,2,23723,29,37.829345703125
20296,2,22025,45,37.829742431640625
20296,2,853,1,37.83014678955078
20296,2,23464,7,37.831817626953125
20296,2,23838,18,37.83631134033203
20296,2,855,20,37.838436126708984
20296,2,21755,25,37.84015655517578
20296,2,788,40,37.84321975708008
20296,2,21823,39,37.84439468383789
20296,2,879,18,37.84540557861328
20296,2,24026,36,37.84603500366211
20296,2,23495,12,37.847206115722656
20296,2,18725,21,37.84736251831055
20296,2,817,12,37.85401916503906
20296,2,2174,12,37.85470962524414
20296,2,22911,7,37.85485076904297
20296,2,21779,32,37.85834503173828
20296,2,21526,26,37.86121368408203
20296,2,23053,6,37.86152648925781
20296,2,23852,54,37.86492919921875
20296,2,22773,11,37.86628723144531
20296,2,22834,16,37.867767333984375
20296,2,708,57,37.87626266479492
20296,2,19868,63,37.87670135498047
20296,2,783,42,37.87715148925781
20296,2,22407,37,37.87744903564453
20296,2,23631,65,37.87992477416992
20296,2,23754,34,37.88205337524414
20296,2,21175,3,37.882476806640625
20296,2,22056,33,37.88583755493164
20296,2,22650,4,37.88592529296875
20296,2,21830,50,37.88624572753906
20296,2,23008,5,37.88810348510742
20296,2,21076,20,37.8883056640625
20296,2,23951,63,37.89031982421875
20296,2,22865,0,37.8922119140625
20296,2,23372,27,37.892356872558594
20296,2,22957,8,37.898109436035156
20296,2,22711,35,37.90013122558594
20296,2,21601,9,37.90128707885742
20296,2,24064,20,37.901329040527344
20296,3,605,54,33.00660705566406
20296,3,869,6,33.84532928466797
20296,3,22810,32,35.940860748291016
20296,3,22032,33,36.014339447021484
20296,3,22551,3,36.10152053833008
20296,3,875,12,36.13672637939453
20296,3,22575,9,36.14793395996094
20296,3,20772,63,36.16260528564453
20296,3,21342,29,36.173927307128906
20296,3,772,48,36.17565155029297
20296,3,23876,45,36.17607879638672
20296,3,22988,32,36.176170349121094
20296,3,22704,13,36.17726135253906
20296,3,22636,47,36.17736053466797
20296,3,22643,34,36.17742156982422
20296,3,20661,19,36.18224334716797
20296,3,23488,64,36.18590545654297
20296,3,22902,53,36.191585540771484
20296,3,20296,28,36.19686508178711
20296,3,23723,29,36.197715759277344
20296,3,853,1,36.20048522949219
20296,3,23525,48,36.20143127441406
20296,3,23046,43,36.201942443847656
20296,3,23549,25,36.20337677001953
20296,3,22940,32,36.20586013793945
20296,3,20739,1,36.20969009399414
20296,3,22025,4,36.21171569824219
20296,3,23838,18,36.215538024902344
20296,3,23464,7,36.215946197509766
20296,3,21755,25,36.2186279296875
20296,3,855,20,36.218910217285156
20296,3,788,40,36.221763610839844
20296,3,24026,36,36.22342300415039
20296,3,817,12,36.228641510009766
20296,3,23495,12,36.228939056396484
20296,3,21823,39,36.22917938232422
20296,3,23053,4,36.23011016845703
20296,3,18725,21,36.23048400878906
20296,3,22911,7,36.232269287109375
20296,3,2174,12,36.23328399658203
20296,3,879,18,36.233924865722656
20296,3,21779,32,36.23695755004883
20296,3,22834,16,36.23809814453125
20296,3,21526,26,36.241004943847656
20296,3,23852,33,36.247344970703125
20296,3,23754,34,36.247650146484375
20296,3,22773,11,36.247920989990234
20296,3,22407,37,36.25119400024414
20296,3,19868,55,36.252647399902344
20296,3,23951,63,36.25347900390625
20296,3,21830,50,36.25944137573242
20296,3,708,57,36.25955581665039
20296,3,783,22,36.260101318359375
20296,3,23631,65,36.260292053222656
20296,3,22056,14,36.261451721191406
20296,3,22650,53,36.26149368286133
20296,3,21076,20,36.261722564697266
20296,3,22865,0,36.265655517578125
20296,3,21175,3,36.268043518066406
20296,3,23008,5,36.270233154296875
20296,3,23372,10,36.27063751220703
20296,3,21601,55,36.27184295654297
20296,3,22711,35,36.27229309082031
20296,3,22957,8,36.27852249145508
20296,3,24064,20,36.280433654785156
20296,4,605,54,34.31698989868164
20296,4,869,6,35.12361526489258
20296,4,22810,32,37.383235931396484
20296,4,22032,33,37.40570831298828
20296,4,22551,3,37.488609313964844
20296,4,875,12,37.53455352783203
20296,4,22575,9,37.5615119934082
20296,4,20772,63,37.566898345947266
20296,4,21342,29,37.57094192504883
20296,4,20661,19,37.57762145996094
20296,4,23876,45,37.57777786254883
20296,4,22988,32,37.580238342285156
20296,4,22704,13,37.581932067871094
20296,4,22636,47,37.582332611083984
20296,4,772,48,37.582332611083984
20296,4,22643,34,37.58270263671875
20296,4,23488,64,37.588348388671875
20296,4,20296,28,37.600494384765625
20296,4,23549,25,37.60487365722656
20296,4,23525,48,37.60575866699219
20296,4,23046,43,37.61021423339844
20296,4,22940,32,37.61213684082031
20296,4,23723,29,37.614662170410156
20296,4,22902,39,37.61558532714844
20296,4,853,1,37.61589813232422
20296,4,20739,1,37.618011474609375
20296,4,22025,45,37.62220764160156
20296,4,23464,7,37.623023986816406
20296,4,23838,18,37.624046325683594
20296,4,855,20,37.62553405761719
20296,4,21755,25,37.62697982788086
20296,4,788,40,37.63013458251953
20296,4,24026,36,37.63188171386719
20296,4,23495,12,37.6350212097168
20296,4,21823,39,37.63600158691406
20296,4,18725,21,37.63672637939453
20296,4,879,18,37.63925552368164
20296,4,817,12,37.640174865722656
20296,4,22911,7,37.64058303833008
20296,4,2174,12,37.64265441894531
20296,4,21779,32,37.64704895019531
20296,4,23053,4,37.64766311645508
20296,4,21526,26,37.64861297607422
20296,4,22834,16,37.65086364746094
20296,4,23852,54,37.65525817871094
20296,4,22773,11,37.65676498413086
20296,4,22407,37,37.66190719604492
20296,4,23754,34,37.6629524230957
20296,4,708,57,37.66632843017578
20296,4,783,42,37.66810607910156
20296,4,23631,65,37.66932678222656
20296,4,19868,63,37.669700622558594
20296,4,23951,63,37.66973114013672
20296,4,21830,50,37.67002868652344
20296,4,22650,53,37.67184066772461
20296,4,21076,20,37.67261505126953
20296,4,22056,33,37.67308807373047
20296,4,21175,3,37.67594909667969
20296,4,23008,5,37.67778015136719
20296,4,22865,0,37.678775787353516
20296,4,23372,27,37.681976318359375
20296,4,22711,35,37.682552337646484
20296,4,21601,55,37.68681716918945
20296,4,22957,8,37.68782043457031
20296,4,24064,20,37.68987274169922
20661,0,605,54,34.724613189697266
20661,0,869,6,35.4355354309082
20661,0,22032,33,37.69578552246094
20661,0,22810,32,37.69704055786133
20661,0,22551,3,37.7884521484375
20661,0,875,12,37.826812744140625
20661,0,20772,63,37.86552810668945
20661,0,21342,29,37.86733627319336
20661,0,23876,45,37.86833953857422
20661,0,772,48,37.87397003173828
20661,0,22643,34,37.874210357666016
20661,0,22704,13,37.8780403137207
20661,0,22575,9,37.87862014770508
20661,0,22636,47,37.87995147705078
20661,0,22988,32,37.881492614746094
20661,0,23488,64,37.8846549987793
20661,0,20296,28,37.89707946777344
20661,0,20661,19,37.89929962158203
20661,0,23525,48,37.9001350402832
20661,0,23549,25,37.900569915771484
20661,0,23723,29,37.90639114379883
20661,0,853,1,37.90958786010742
20661,0,23046,43,37.909645080566406
20661,0,20739,1,37.91008758544922
20661,0,22902,39,37.91094207763672
20661,0,22940,32,37.91101837158203
20661,0,22025,45,37.916297912597656
20661,0,23838,18,37.917030334472656
20661,0,23464,7,37.91843795776367
20661,0,21755,25,37.92127990722656
20661,0,855,20,37.92251968383789
20661,0,788,40,37.924217224121094
20661,0,24026,36,37.92729187011719
20661,0,23495,12,37.92768478393555
20661,0,18725,21,37.92897033691406
20661,0,21823,39,37.931678771972656
20661,0,879,18,37.9333610534668
20661,0,817,12,37.93394470214844
20661,0,2174,12,37.93472671508789
20661,0,22911,7,37.93608856201172
20661,0,23053,4,37.94033432006836
20661,0,21779,32,37.941707611083984
20661,0,21526,26,37.942893981933594
20661,0,22834,16,37.94623565673828
20661,0,22773,33,37.9503173828125
20661,0,23852,54,37.9532470703125
20661,0,23754,34,37.957176208496094
20661,0,22407,37,37.959625244140625
20661,0,708,57,37.962894439697266
20661,0,23631,65,37.963924407958984
20661,0,19868,63,37.96399688720703
20661,0,23951,63,37.96408462524414
20661,0,22650,53,37.96509552001953
20661,0,21830,50,37.96589660644531
20661,0,22056,14,37.966285705566406
20661,0,21175,3,37.96724319458008
20661,0,21076,20,37.967342376708984
20661,0,783,22,37.968048095703125
20661,0,23008,5,37.96988296508789
20661,0,22865,0,37.97481918334961
20661,0,22711,35,37.97567367553711
20661,0,23372,27,37.976402282714844
20661,0,21601,61,37.97985076904297
20661,0,24064,20,37.9825439453125
20661,0,22957,8,37.98280334472656
20661,1,605,54,34.401222229003906
20661,1,869,6,35.08637237548828
20661,1,22032,33,37.327823638916016
20661,1,22810,32,37.33176040649414
20661,1,22551,3,37.418243408203125
20661,1,875,12,37.45806884765625
20661,1,20772,63,37.49551773071289
20661,1,21342,29,37.499046325683594
20661,1,23876,45,37.49951171875
20661,1,22643,34,37.50370788574219
20661,1,772,48,37.50444793701172
20661,1,22704,13,37.509090423583984
20661,1,22575,9,37.510616302490234
20661,1,22636,47,37.511024475097656
20661,1,22988,32,37.51171112060547
20661,1,23488,64,37.51464080810547
20661,1,20661,19,37.52888107299805
20661,1,20296,28,37.529685974121094
20661,1,23525,48,37.53044891357422
20661,1,23549,25,37.5321044921875
20661,1,23723,29,37.5348014831543
20661,1,853,1,37.53777313232422
20661,1,23046,43,37.53862762451172
20661,1,22902,53,37.538848876953125
20661,1,20739,1,37.53997802734375
20661,1,22940,32,37.54083251953125
20661,1,22025,45,37.54634475708008
20661,1,23838,18,37.5472412109375
20661,1,23464,7,37.5486946105957
20661,1,21755,25,37.551490783691406
20661,1,855,20,37.55250549316406
20661,1,788,40,37.55471420288086
20661,1,24026,36,37.556846618652344
20661,1,23495,12,37.557891845703125
20661,1,18725,21,37.55891036987305
20661,1,21823,39,37.56208801269531
20661,1,817,12,37.56326675415039
20661,1,879,18,37.56327819824219
20661,1,2174,12,37.56417465209961
20661,1,22911,7,37.56588363647461
20661,1,23053,4,37.56769561767578
20661,1,21779,32,37.570926666259766
20661,1,21526,26,37.57299041748047
20661,1,22834,16,37.575416564941406
20661,1,22773,33,37.58149719238281
20661,1,23852,54,37.58277130126953
20661,1,23754,34,37.585880279541016
20661,1,22407,37,37.58864974975586
20661,1,23951,63,37.59270477294922
20661,1,708,57,37.59309768676758
20661,1,19868,63,37.593238830566406
20661,1,23631,65,37.593719482421875
20661,1,22650,53,37.59471130371094
20661,1,21830,50,37.59547805786133
20661,1,22056,14,37.595516204833984
20661,1,783,22,37.596435546875
20661,1,21076,20,37.5968017578125
20661,1,21175,3,37.59720993041992
20661,1,23008,5,37.599327087402344
20661,1,22865,0,37.60337829589844
20661,1,22711,35,37.60567855834961
20661,1,23372,27,37.6058349609375
20661,1,21601,55,37.608787536621094
20661,1,24064,20,37.61200714111328
20661,1,22957,8,37.61223220825195
20661,2,605,54,33.885986328125
20661,2,869,6,34.58495330810547
20661,2,22032,33,36.92435073852539
20661,2,22810,32,36.961795806884766
20661,2,22551,3,36.99893569946289
20661,2,875,12,37.05744171142578
20661,2,21342,29,37.0948600769043
20661,2,20772,63,37.09858322143555
20661,2,23876,45,37.10409164428711
20661,2,22704,13,37.104854583740234
20661,2,22643,34,37.10783767700195
20661,2,22988,32,37.109657287597656
20661,2,20661,19,37.110313415527344
20661,2,772,48,37.110538482666016
20661,2,22636,47,37.11331558227539
20661,2,22575,9,37.11744689941406
20661,2,23488,64,37.117637634277344
20661,2,23549,25,37.13386154174805
20661,2,20296,28,37.13645935058594
20661,2,23525,48,37.13725662231445
20661,2,23046,43,37.13949966430664
20661,2,22940,32,37.14280700683594
20661,2,22902,39,37.145111083984375
20661,2,20739,1,37.146881103515625
20661,2,23723,29,37.147132873535156
20661,2,22025,45,37.15205001831055
20661,2,853,1,37.15236282348633
20661,2,23464,7,37.15272903442383
20661,2,23838,18,37.154991149902344
20661,2,21755,25,37.15818786621094
20661,2,855,20,37.15960693359375
20661,2,788,40,37.16161346435547
20661,2,24026,36,37.163177490234375
20661,2,21823,39,37.165496826171875
20661,2,23495,12,37.16682815551758
20661,2,879,18,37.16762924194336
20661,2,18725,21,37.16803741455078
20661,2,817,12,37.17375564575195
20661,2,2174,12,37.17477035522461
20661,2,22911,7,37.17515182495117
20661,2,21779,32,37.17951965332031
20661,2,23053,6,37.17976760864258
20661,2,21526,26,37.18156051635742
20661,2,23852,54,37.18838882446289
20661,2,22834,16,37.188507080078125
20661,2,22773,11,37.188682556152344
20661,2,19868,63,37.19872283935547
20661,2,22407,37,37.19906997680664
20661,2,708,57,37.19938278198242
20661,2,23631,65,37.20094299316406
20661,2,783,42,37.20198440551758
20661,2,23754,34,37.202552795410156
20661,2,22056,32,37.204917907714844
20661,2,21175,3,37.205116271972656
20661,2,23951,63,37.20697784423828
20661,2,22650,53,37.207237243652344
20661,2,21076,20,37.20768737792969
20661,2,23008,5,37.20783233642578
20661,2,21830,50,37.20789337158203
20661,2,22865,0,37.211517333984375
20661,2,23372,27,37.21283721923828
20661,2,22711,35,37.21978759765625
20661,2,22957,8,37.22003173828125
20661,2,21601,55,37.220252990722656
20661,2,24064,20,37.22322082519531
20661,3,605,54,34.455772399902344
20661,3,869,6,35.14597702026367
20661,3,22810,32,37.36509704589844
20661,3,22032,33,37.370548248291016
20661,3,22551,3,37.46654510498047
20661,3,875,12,37.49919891357422
20661,3,20772,63,37.53711700439453
20661,3,23876,45,37.54037094116211
20661,3,21342,29,37.54201126098633
20661,3,22643,34,37.54493713378906
20661,3,772,48,37.545814514160156
20661,3,22575,9,37.55149841308594
20661,3,22704,13,37.5517463684082
20661,3,22636,47,37.55235290527344
20661,3,22988,32,37.55387878417969
20661,3,23488,64,37.556236267089844
20661,3,20661,19,37.56816864013672
20661,3,20296,28,37.56915283203125
20661,3,23525,48,37.57090759277344
20661,3,23549,25,37.57326889038086
20661,3,23723,29,37.576839447021484
20661,3,22902,53,37.57795715332031
20661,3,853,1,37.57966613769531
20661,3,20739,1,37.580718994140625
20661,3,23046,43,37.58121109008789
20661,3,22940,32,37.583457946777344
20661,3,22025,45,37.586063385009766
20661,3,23838,18,37.58814239501953
20661,3,23464,7,37.589378356933594
20661,3,21755,25,37.592018127441406
20661,3,855,20,37.592708587646484
20661,3,788,40,37.595008850097656
20661,3,24026,36,37.59686279296875
20661,3,23495,12,37.59844970703125
20661,3,18725,21,37.59944152832031
20661,3,817,12,37.603309631347656
20661,3,21823,39,37.60395050048828
20661,3,879,18,37.604427337646484
20661,3,2174,12,37.604454040527344
20661,3,22911,7,37.606407165527344
20661,3,23053,4,37.60677719116211
20661,3,21779,32,37.61205291748047
20661,3,21526,26,37.61355209350586
20661,3,22834,16,37.615638732910156
20661,3,22773,33,37.620880126953125
20661,3,23852,54,37.62311553955078
20661,3,23754,34,37.62562561035156
20661,3,22407,37,37.62990951538086
20661,3,23951,63,37.632179260253906
20661,3,19868,55,37.632930755615234
20661,3,708,57,37.63373565673828
20661,3,23631,65,37.63411331176758
20661,3,22056,14,37.634498596191406
20661,3,22650,53,37.635093688964844
20661,3,21830,50,37.63551712036133
20661,3,783,22,37.63615036010742
20661,3,21076,20,37.637149810791016
20661,3,21175,3,37.63860321044922
20661,3,23008,5,37.63998794555664
20661,3,22865,0,37.644351959228516
20661,3,22711,35,37.645042419433594
20661,3,23372,27,37.64675521850586
20661,3,21601,39,37.64927673339844
20661,3,24064,20,37.6518440246582
20661,3,22957,8,37.652992248535156
20661,4,605,54,34.848602294921875
20661,4,869,6,35.551239013671875
20661,4,22032,33,37.830745697021484
20661,4,22810,32,37.843502044677734
20661,4,22551,3,37.921241760253906
20661,4,875,12,37.963043212890625
20661,4,21342,29,38.002559661865234
20661,4,20772,63,38.00402069091797
20661,4,23876,45,38.00654602050781
20661,4,772,48,38.01203536987305
20661,4,22643,34,38.0130615234375
20661,4,22575,9,38.013427734375
20661,4,22704,13,38.016761779785156
20661,4,22636,47,38.01760482788086
20661,4,22988,32,38.018653869628906
20661,4,23488,64,38.022605895996094
20661,4,20296,28,38.03592300415039
20661,4,23549,25,38.037811279296875
20661,4,23525,48,38.037841796875
20661,4,20661,19,38.03881072998047
20661,4,23723,29,38.047298431396484
20661,4,22902,39,38.04784393310547
20661,4,23046,43,38.048126220703125
20661,4,22940,32,38.04920196533203
20661,4,20739,1,38.050018310546875
20661,4,853,1,38.05018615722656
20661,4,23464,7,38.0551643371582
20661,4,22025,45,38.055580139160156
20661,4,23838,18,38.05683135986328
20661,4,21755,25,38.060150146484375
20661,4,855,20,38.06026840209961
20661,4,788,40,38.06377029418945
20661,4,24026,36,38.06597137451172
20661,4,23495,12,38.06651306152344
20661,4,18725,21,38.06821060180664
20661,4,21823,39,38.07082748413086
20661,4,879,18,38.07118606567383
20661,4,817,12,38.07320785522461
20661,4,2174,12,38.07403564453125
20661,4,22911,7,38.07626724243164
20661,4,21779,32,38.0811767578125
20661,4,21526,26,38.08202362060547
20661,4,23053,4,38.08206558227539
20661,4,22834,16,38.08647537231445
20661,4,22773,33,38.0890007019043
20661,4,23852,54,38.093143463134766
20661,4,23754,34,38.097877502441406
20661,4,22407,37,38.09938430786133
20661,4,708,57,38.101402282714844
20661,4,19868,63,38.102317810058594
20661,4,23631,65,38.10272979736328
20661,4,22650,53,38.10474395751953
20661,4,21830,50,38.105384826660156
20661,4,23951,63,38.10558319091797
20661,4,22056,14,38.10599899291992
20661,4,21175,3,38.106380462646484
20661,4,21076,20,38.10767364501953
20661,4,783,22,38.108489990234375
20661,4,23008,5,38.10890579223633
20661,4,22865,0,38.11491775512695
